baker_cousins_values,baker_cousins_up_values,baker_cousins_ll_values,neyman_values,pearson_values,extended_ll_values
29.72430172942859,37.69784372010872,16.80420040079298,23.65263569109226,26.05320362045525,-23701156010.32807
48.23251249404257,36.01291841780812,19.09134211131959,23.299302951765977,37.337341708732325,-21604948308.90207
22.0146440175904,31.880708691958716,14.94220464650357,20.583351034197626,24.756311785601252,-24056136555.681236
45.53740299512992,31.934508882568934,10.163324906163552,29.099198163523383,32.98409458587066,-24319618650.22086
37.82516362991237,34.84247467062687,10.787775202261855,28.445361190292097,18.563740636266065,-21024686625.604813
27.053809086987258,25.4826252529856,14.862281778134047,25.394276592985904,38.02344173054112,-24671759172.78149
24.143650248734502,26.529016118838626,8.555239220600924,28.0305120268324,34.46372842562095,-19989779008.2445
39.699818804479946,27.800552078243527,19.795094912576133,31.917105222372474,19.711201530615543,-20701930791.217445
19.88556155391916,24.61637517363488,10.487458284786499,36.77115012828531,35.77692127682808,-21121208354.930325
27.520725132068947,20.701309615017635,18.31612504287341,31.27466185810828,21.194399676831527,-20113915493.971527
37.544753036788734,44.90524280300497,12.836648116061497,31.821065690305705,38.09618365519064,-20305969707.900562
31.455300596489906,27.216110648780614,21.967271873494155,38.16369760057908,33.35919734580648,-24980833318.2082
46.4615559907088,41.083334800310695,13.005106908562539,25.658002813250786,33.83669593343449,-25859891367.76254
28.45822766770152,27.71639491717042,19.656453727060807,32.127083694405485,27.35920975876298,-22067914243.460266
26.471555740497024,16.295616049522323,14.182471142268241,33.96985818539855,30.53428768902032,-20207804928.82619
29.279454220480147,33.57509599875948,21.4449956535841,24.457297516530918,22.192949594292642,-23571216531.094326
40.23730275388698,29.536036610694282,17.886318641758862,31.475214225058192,27.74260056695199,-24205256763.0099
31.959696353054824,26.45247299469429,17.605757595118348,23.720899437139114,30.037317765330727,-22680941409.55595
23.188656363046903,28.560590043489356,13.752722282262312,33.87445174265726,36.887717612763005,-26603226460.723633
25.7912420267794,34.206331698455415,10.41304231320828,19.41316747711889,23.96003568172239,-22717094415.120148
25.14723318787219,34.714146476403585,13.862592789673045,26.86833258470804,25.567941968099063,-22930264817.536247
23.620235755582144,32.57034158651095,20.25977136204392,27.147891189332714,25.474698883155096,-25875920001.25424
20.780223892226786,57.29431746107457,27.013770076999435,30.869221293765282,17.40192136353253,-26181324576.02028
31.051899666171266,22.38733797077839,19.62282094240163,27.499745537861255,36.41384697676241,-20906483057.046078
35.777125317645186,29.06147277753098,19.434659144588295,24.489132094364173,35.544196103248716,-24834607332.691784
34.58546481553367,43.175559342800625,12.987552756563446,25.56694386201497,34.033373910695275,-21941178940.46566
32.86519158725014,40.81602616215105,15.27049815150167,25.342452842850737,29.269864039424654,-23302154034.826344
42.48759772140693,25.942920225421858,14.481828355187645,25.821627768867216,26.798596852564994,-23215429103.710617
22.143236687100398,27.951302369803216,19.312773930778576,38.92864191236753,27.350517414226395,-22526366736.18637
30.194417102793068,23.627022443593887,16.592259764220444,30.243624590608473,41.238976412480646,-24113047651.301003
26.584885951127035,24.58963107718,20.84330797800976,34.86894183688105,36.119834763533184,-19248554735.753036
40.370380105882305,43.82443649560855,22.56550296415935,38.111006770900595,39.853689180788514,-21506383974.256897
27.12739422865252,33.878842555629944,17.52914376371632,19.699937813512207,32.71040170719183,-20838911112.04919
17.75126708266953,36.27190942668676,18.344020411108886,26.16987243295152,28.950217821980367,-23356333276.330597
20.37841972448041,34.51477179507674,14.303852118052419,34.71708782433253,36.26629602241939,-24904385371.62103
18.348450315093487,26.325248574400575,16.919335631030663,44.43614540115561,23.444273030133775,-24902477022.03185
31.95181782564532,23.86409241443107,18.596172418017886,31.592272517687846,38.986559511924206,-21625317342.887737
30.893401321725378,29.785229661478752,13.18442449309373,34.10630718089719,20.403383859389702,-21618966733.617695
24.640176794942818,34.520188188614156,18.6564254073985,13.239331001931467,17.581916872807422,-21424271588.499096
29.724495477097207,32.98696361318707,14.907016086555814,25.070695998149038,35.64869604114586,-22259395933.90907
35.082933904673155,34.448647859377616,17.202704338298645,32.832870807527605,30.938844241465688,-23986025478.945053
50.39038343452194,40.70510236830796,18.975969020708817,26.10937789974436,27.270707888053167,-20302288014.87861
26.161819026478042,35.31132447092932,20.944203082556896,28.554589470480305,36.199380648558254,-20613940912.583565
36.38654792809348,24.027351593788353,13.278952046292034,31.339268998322765,17.324014884921134,-21543278040.06748
23.437066967692772,24.65982147523482,7.837548056373635,28.676339325603077,23.70143642072782,-22283311578.790405
37.33900624697162,43.71085645167204,8.794800259066278,28.535557550093202,29.939652322226806,-23860835041.893063
35.24606389465589,31.856208282817533,16.864922432766434,32.88942330339463,23.831638707302318,-22423354832.634514
26.51429938220099,16.458681481381973,11.53240110451543,45.21904169040076,27.37855944333849,-20964299297.62532
44.92960747655934,29.7448834199231,13.640333902969815,34.552141490336965,25.508070310762953,-21716397917.31405
25.094345427934968,51.05760822586126,12.022338881938595,42.314102347731826,38.08713707335506,-21303107618.804703
33.12791001542655,36.5182533571774,15.859038218880869,29.531249820135034,23.771450117945186,-26095989828.4981
32.74391250854296,26.834374775377,17.489423541203905,28.571715849480007,24.816044203755773,-23847993790.561737
28.788037496589368,25.688481722532742,28.11674473788412,35.3428575097511,33.73399427388111,-22707837086.72937
34.24546307392484,21.626431825678537,18.178347567341007,25.338922081022343,23.873811162493254,-20191119711.34838
35.85585872417778,43.92918378662034,11.30619031727042,36.92478358208104,32.527945370597664,-20001127678.147064
42.14367477031374,26.794202517199665,12.489846020858067,30.71346094812497,18.495481741976327,-25031804826.794003
27.92042751324516,22.92144362770432,15.401884849218732,31.67246121470155,41.04536492436255,-20896564077.658833
20.886376933068277,30.04231607880729,15.18475434966058,36.270365660020566,25.559951683080445,-20807486111.33597
17.022752591601602,32.45766747560356,22.394631249617078,35.3173553057658,39.5428297168401,-18717491258.71299
22.835709538266656,37.044191549746756,15.597243904721836,27.151971718858217,31.97658115595693,-21069961766.199936
30.30657326467326,28.295425627658005,19.773431417244865,37.55695859432063,28.254742451199736,-22238218844.994316
30.15204494007139,35.36369150724158,15.694234619538975,27.65465818077125,40.29364444529484,-21500510642.33242
23.303178438371106,39.75615739177465,17.592890562697903,41.53342899270693,35.03307799369815,-23427814695.16633
33.425785290176464,50.42848198720094,16.444972892605165,40.47239284306474,42.07720051099169,-20089980948.725372
22.879226004490192,31.667582932450387,14.8982168145385,27.68079961268695,30.776779796520216,-20876416050.80198
41.400072820793866,47.892013253579535,10.67180580718923,29.295361739273435,30.875446793168372,-22828354167.233055
33.54460322491286,20.958543956604444,19.218645087234336,27.74115833730162,45.28484295174367,-23761850733.488693
24.217738307197124,39.19376780699167,14.840263378419877,30.512727721722012,36.606481698398696,-22537589191.81707
28.440016291491702,29.92645685403386,25.982745982071265,46.017894611128845,23.44772810048155,-23354219024.52348
24.433739791489643,32.82986516831306,15.382452882109646,22.51240200292292,30.30070279663013,-20100679249.921337
27.5710709559703,28.139857124955597,20.512288904950992,39.27848948993457,38.549756619857874,-20932739593.090523
30.84719711107664,52.70631875713934,11.804993613626493,35.32805980264485,29.22020503297986,-22270389771.047707
50.51995036978224,30.878231159037114,16.450405310088627,22.198482843324424,25.015473681791757,-19927667094.267067
40.67627878723488,27.372174299397557,15.946634848803342,31.53456558608412,32.21418261310483,-23639094964.253433
20.5793600690331,29.490676162345153,24.805098513601706,28.00520870165606,31.294014978078298,-23160741871.915718
33.98838252878977,33.66882083143037,13.786970334434045,44.43479712695333,36.42583143773178,-24269453221.74378
34.00415248476065,33.046251962580754,10.232063490990186,28.22999186318415,25.064280298253596,-22225229253.30478
37.87067290397954,41.43377046196292,11.155291405360913,34.3488485163838,36.92218577348023,-21504815528.367416
34.026795483314345,24.269293418940833,6.405077727026082,37.130780079644495,27.2924716543638,-23497484210.469013
25.201243240403073,38.21606439123207,16.165534805846846,30.21718571710981,40.193478249643675,-20856111595.58237
28.723248767532368,25.653790662377105,24.68159141087517,32.96929621656595,23.77930442707348,-24552305722.96288
25.296116016439555,31.214595923420802,10.977078324172226,34.270013167960265,37.073756483952245,-26362984249.104588
41.64455576997989,37.01003318572202,13.958434913550718,31.024909789365285,28.974168748339977,-22148801150.064953
24.626791314135517,16.17514229665676,13.821274174120617,46.95055277798424,28.212318479591715,-22033259625.07376
38.90351030278998,34.64954101953754,12.068237718763612,22.625061454518995,33.869433223609086,-23394081406.73507
27.810274871463662,27.676225732763214,18.0445374384999,36.76217162454362,37.714434590719655,-24447129198.92009
26.442718108023655,16.61286835338433,13.915166595920027,30.942129151559897,25.65932579823177,-23855000006.30227
21.311327739627814,31.136589120656936,16.912865726205837,26.668822216266644,54.270226492961626,-24837153310.759403
42.008454049007014,37.681007136686276,17.33830876936827,21.101434959791913,31.161815712681204,-20802445590.285503
35.19309677642286,42.034275982078725,24.199829995184245,49.70407002891308,26.816866330028983,-25204837292.727768
30.33673136412517,28.780762205288738,21.071675841962588,42.82783847601395,32.78706395151588,-22327816537.905132
22.149554939218433,26.82220709234116,10.102220760129512,35.73376405466362,50.58882752230287,-24221372305.43997
26.632042584950796,32.351689560151954,20.01806358279009,28.576947535798706,27.741853375082275,-23006697923.62271
18.911954675847028,37.00799299539267,18.908291056791086,26.108642420012266,45.780529284657646,-20730054547.08794
36.04549941239202,20.097296455296146,9.67828886152347,54.61241576762917,40.11292040491905,-21913274228.321983
26.655844805697143,19.476854651686153,16.500391264102063,30.689024100208414,36.824891918315934,-24150621822.75048
21.22515725379799,30.106836848740386,15.02247311183919,45.32732428696713,20.364343838878007,-23528890035.048615
26.307715080947673,18.322865961874868,14.54602252035238,29.83680677371631,30.709952018561523,-23194890084.996437
35.519527168771674,31.3809818700538,10.38083313145512,25.827619191342087,32.28460572366353,-21987395867.50039
23.663848727395816,23.715739141336144,10.149648584415672,35.189747969898676,29.287122029993398,-23170849674.916737
21.110428226207205,17.6134663199673,16.59107078205261,27.193066417895608,25.41180918475312,-22941763535.480625
30.337237881542023,24.834400151059526,19.53260275368416,31.658722028455873,17.335210275154388,-21730394430.322754
27.51705196976218,22.455402294577652,23.616121693501327,24.059235366048306,27.62023891327849,-16909540781.010056
35.495574576500985,25.934950808897156,10.54066720260903,19.275759002095622,40.95867629188857,-22845238912.935555
31.00549055798001,18.19171255119636,16.969573210378712,18.924527229772078,35.37322765658194,-24069741494.97259
30.19311906525718,21.30529123917222,17.252239731603822,31.321953649247305,33.293785751556,-23447469259.93686
20.019799125742338,34.37174413367302,14.1591445466197,34.90084558382486,26.73649628579738,-22571578529.101974
35.85717280481276,32.96297730130482,18.904201797467522,21.606169060690004,34.30845856008616,-23372243057.164635
30.046592302222507,48.2779849815297,10.704710666018855,15.441296204411746,38.45776528477925,-21202552127.75784
37.265717492357,38.86000102995513,14.024292664076256,27.276126745877146,37.98329023643824,-19860871579.2229
23.353052119990934,34.34120969778769,14.495731022122072,27.116387715434044,32.353640213631074,-21743131691.106544
19.38175182496343,34.486297906927575,12.716656932869228,34.80458467161109,37.68784419465033,-23895810955.206486
29.65444604469576,54.15592124286559,12.13521516484252,45.70377138687368,34.0542312762868,-21283889247.249836
35.935220698835565,40.05843317145991,14.288034217082895,50.366304422718244,25.2433635138807,-22219968134.97304
32.81383825447938,36.557513388816005,12.538254159442204,29.763174117343766,42.407604053564796,-23767268880.458424
30.249927678408767,30.835857880783806,12.574709193357648,28.083931567158213,26.27588041638303,-25052723749.917168
29.47061107848276,21.067463432790646,9.652810326527742,31.8774726517724,24.287198990751836,-21884719487.33592
47.00676181234485,32.79145276491863,12.511988477315754,27.45339325692287,24.04798904603825,-24416223035.14233
30.502420820857424,33.63592062973066,22.26262891710371,37.330705287748124,17.388056894790637,-22389692266.473488
26.13664536543729,32.12631943215729,16.998593620063048,30.271382170452195,25.6773733998343,-24790637475.15509
22.532431472037388,23.51791583061322,11.608139983804904,23.39885686925716,40.61515572751979,-21310928489.57154
39.20489432892282,26.286411219191905,13.062776093536968,37.89948913472833,21.991202158454872,-26379410976.499275
21.655750871096643,21.804322923504515,14.288244997892434,19.296935874864193,27.504854326687415,-24481710216.083046
33.66374136372269,24.547777369229152,16.485777435140335,30.67201958068912,24.028109941133014,-20876086882.898476
30.344112946301266,49.113014632004706,17.55119518296624,23.01128319174279,38.244079123970195,-24741188035.922092
17.81479284764555,38.0808416725431,16.871295642735276,37.20765815255147,37.285808686092935,-22959115199.241344
17.573811704281525,25.85613326154089,25.016954728093197,40.26085359959302,31.408458874067193,-20978977950.961586
26.788014189640307,32.690198344371765,13.515556826926058,22.77022645285779,32.09187050709004,-22671226373.789665
31.440742516302635,27.939222694945784,13.053612677487308,28.180725711853192,33.30643187924703,-20089155149.879616
42.57448871786801,46.73112610307089,17.825786399492927,31.35405432461452,31.44549631568861,-24133872177.58575
36.39376422445639,37.14897963917565,13.186923868574922,23.34370742921436,28.901577741535604,-21258707101.74929
29.021349183794882,33.828732438084444,9.976463539908082,37.81380976536968,33.4891651201637,-25500394570.876877
41.003306909157345,28.488764816842377,13.264280588893143,31.0175852567924,26.768471229713786,-26117471913.265396
60.08977361281177,26.299009431934337,19.18448262667971,26.871883085502315,21.071564274702897,-24470336626.87358
30.59104689981268,44.56045808855606,18.46879793835342,25.16786901942911,30.379213855920337,-20015956721.499416
14.760909805185747,24.22096393524407,13.16957627286638,26.583783804598124,31.13530487681767,-27274542832.551933
20.581233644929398,41.72553403897382,17.846016323169806,29.503263915280517,29.73832489895804,-22453301901.48145
39.69280616417382,50.4440557466005,16.627372859018806,45.53716501788167,32.342391524493934,-19551688644.894264
33.65230747398709,35.4634256087611,17.53959660152077,22.933000104729487,26.655791256279787,-21076365493.46974
41.96627468918723,24.272056776995214,17.369123998009172,43.49104462894745,31.938166344415016,-23390040478.575912
23.619332701765416,25.139248353685616,15.834992226298937,24.579610796699622,25.366746635389152,-22603390364.35555
20.269952746160925,26.612204470731285,9.907490346354507,27.797606384626857,30.700699443750327,-22875792712.44704
33.474291038572574,32.30143442361441,17.843920469313616,31.419961563716715,34.63034699639949,-23678834884.31975
30.059076752128476,33.845469775819765,15.538702288938566,26.572841408632797,31.45361864460291,-23403298102.866177
29.606394174541492,24.234000342461968,13.436225956477756,31.18947750244732,28.07808882370183,-20088212828.09436
38.45722225942427,32.441290927438786,12.295578726389067,28.005500795102563,38.04358904069893,-24987602208.029045
37.94670553640708,31.77219281300313,10.178694377730608,20.458142094860456,37.90506408001926,-17676458305.04414
22.589172194882394,19.678251676824402,12.662586823133779,33.882405084344555,28.09869742663338,-21534716415.581764
30.495916883996415,32.141473285399115,12.934269516544191,33.012015741784566,25.808868641061153,-24868048269.310886
31.530102295903816,29.609995192882252,16.753912477558742,38.26371950747251,23.703494079615698,-24688686035.481827
39.622060361690274,32.44804404467186,19.43136021291548,25.716782473478567,24.92250133101586,-26054316577.382195
29.95171746365304,25.47254512318841,14.604094099631766,30.93675940676486,28.999802518778388,-23583975176.438557
