baker_cousins_values,baker_cousins_up_values,baker_cousins_ll_values,neyman_values,pearson_values,extended_ll_values
60.84730574200148,66.29038746939295,31.907558900746153,71.62748483964505,65.63543955498879,-17329642635.630234
58.30764621494927,67.66612797317248,32.25400993907533,64.14421444880273,65.53651475709373,-17453791891.51054
67.15677817023243,57.6317597094403,30.584984109889774,75.55191044477723,60.51833939379725,-17703159368.81031
54.182512835557645,62.88961003568875,34.25940016788172,50.643576212010444,72.24865984334112,-17279445261.169613
59.652986787139525,65.5680161459386,30.31034062942581,59.01819615974489,59.61257014576923,-17654354987.4073
63.82143087533041,60.26993823869634,33.14723986761601,55.97392373751255,65.2325390608581,-17663338179.103565
63.399884413422114,64.23714539755201,30.44275559660673,62.52656663594685,66.10078753920803,-17328614500.13776
61.01769346874789,64.32674703694829,32.73980296440277,58.26074041651488,57.19255928892625,-17276200233.26646
65.26841935620905,66.27679639578855,30.52018532729562,64.99966662045333,63.84926589344469,-17749716631.23478
63.09085618305835,64.61450888479521,26.922877257216896,66.03085611392704,66.83761623952088,-17294528943.943703
59.04906864934492,55.641871824336704,28.600172971309803,57.11783950674053,60.470090486702645,-17555113560.49936
66.97977487157186,61.91205310400983,30.688765542563488,58.09463529037531,63.2283363946858,-17640930425.84255
69.48319755490775,55.698008640796616,28.053003330081992,64.07990485222388,62.38884874253797,-17626844842.00003
64.99316202185582,64.1709049293986,28.804827614012538,64.68874218927962,56.07910573166044,-17657728755.601116
57.50000094090501,65.33150457008014,25.087589180503528,64.95520384602892,71.87577415585011,-17578019934.508392
60.66793806271926,52.21322241208145,32.59693018343842,53.07241900465371,67.02912733498471,-17635048124.100407
60.74726954157268,60.919975397060625,33.14520902919412,68.2539574816997,57.16933600549718,-17209389527.590656
62.18449601361499,61.920284923458894,26.38128705672443,64.05210521836018,63.416306929981886,-17445038507.68068
64.33329960181436,53.97298022440191,32.08884718999434,60.199566390890816,57.8193171696452,-17388156393.347095
66.83742584959691,62.44211097677908,34.08183067830305,56.78178999199647,54.280317662707965,-17503098461.85822
70.14254711364083,75.00856695667244,33.624435709230056,65.49313152003475,63.51723588611013,-17656388993.313694
57.8705052363639,58.16416090902385,32.34828451926751,58.48250502108719,64.49806678172648,-17681609698.23368
57.86390828863841,63.358226507256404,34.68845208091716,51.79382119687311,64.33757041585599,-17661771414.973667
54.45811298857734,53.43704190495373,29.77031911015547,64.75234911080669,64.90479515778831,-17468928995.27654
66.58401568353838,52.8494405405836,29.367194206989552,59.99581382464308,60.50529043038239,-17619473263.399673
60.310900621238034,69.56814948552528,27.09005063377481,61.07744457227676,61.55730389635089,-17667045172.053757
62.548751989885204,66.51920396613423,27.594283077151886,58.8720716081647,59.87056163129294,-17647398635.46431
69.8702215156809,65.18362647293179,29.824596760679924,57.52962727480291,64.88777311638435,-17365772045.96966
63.68179736018283,63.05039014427348,28.71759360240685,66.49851872657223,55.15805754083833,-17595299634.196476
67.88614972339019,61.10491148142137,28.644392989342123,59.68492858665694,54.04906537920965,-17393354978.208942
61.23830021114554,57.42779681734828,33.73489532104759,62.54310796935469,54.57694018405537,-17492472680.541702
68.87163891985256,66.67472045070645,33.375036921700485,52.05299301353151,59.162363591026235,-17413874437.003506
63.53987050645628,69.66055333460645,30.984836716345853,61.33274330735986,65.5880373022382,-17562729390.440872
57.68424692577173,68.30306769826348,31.33314999067079,60.523249291441665,66.78935785635747,-17463201604.016003
67.81993205274557,72.03447237755609,31.046014748262678,63.30010879953774,56.693922045998846,-17315897793.452248
62.50606611544754,70.48616135425073,34.51329186785097,56.66625821679301,61.19245716553277,-17460861698.061813
57.771737771648986,65.0921005668697,28.63049499383851,70.61694503678332,65.80024388736017,-17513081710.092022
57.71681506745699,57.52055351604031,28.87624221974238,61.05463904350375,68.7106930635,-17269391417.193443
77.09176954341456,67.23438593104765,34.156522737960586,49.93798004733575,53.187591264621645,-17383607644.132698
53.56558271833819,59.621900365889815,26.96524608200525,53.729326026974086,61.762812043483684,-17329215668.621098
67.6226154926153,70.32723550964874,29.54795684626515,69.31026100929658,64.1001926655343,-17354356423.040142
66.54031957656298,72.72790774379791,30.927503539366626,55.16559271782623,60.958254250123225,-17508925864.433296
69.90184634019897,59.876310444677074,29.837713027178324,61.17277850057677,66.20379318768919,-17291594150.381016
59.40424881000217,72.00033508485649,30.692569667145108,63.95438945212914,58.31785190922785,-17588281575.54681
61.59498527144024,56.963602977721166,30.166999508451227,67.30672366187929,56.817300741451774,-17654160319.852947
61.08872380146386,61.325522711751546,30.81458523650599,67.88693552785554,61.707850058330365,-17888179211.76493
65.5243621723348,63.60015372873568,30.14855173993965,55.1665266171765,55.71557713705312,-17636259950.14277
65.01638168747195,53.862171104427034,35.79661782610219,53.28622709579513,59.82544570336867,-17341955117.37285
66.53572291212731,54.65032635673015,29.569945063981322,59.10319210156931,60.838593417379265,-17881371622.66135
55.56766201774553,58.511556562740225,30.143332496593757,63.5566644186785,53.39354234895457,-17316818579.85187
53.385818267557624,53.16497391138546,32.894806717031315,64.73685975188515,64.96114642248295,-17532420501.571255
63.05683899320866,67.91756163186437,32.93110392511517,59.489303797079685,61.855464716052516,-17588903744.404564
63.67423251274886,67.69458570702955,32.73849028690893,66.62227831873147,63.78430424045696,-17691779053.100365
63.87554107658616,66.27620154051147,29.76866266190791,62.80459904720394,73.05747360508133,-17844938600.424656
59.09898757293922,62.810113258525234,28.742227201189053,60.687694935597655,74.82976966119021,-17531034308.959095
60.359807171771536,62.65884194329374,30.513234655560154,61.48514581965526,64.15159433119548,-17580300199.33697
58.907130761183,67.962413361789,27.922380070353938,65.77495887931121,66.53414880595057,-17291918495.636524
68.99400819182483,62.37343690290254,31.47509765236373,62.88025876615176,59.56668383149833,-17518427227.70786
55.55542758161937,64.42813019945424,36.295723215602266,68.41793764874207,64.09489081870953,-17484906307.47131
59.774481475040375,67.99478209967128,30.819855288614235,55.901473285423556,60.857882362504434,-17571737597.983074
58.16559445117673,64.1659385904859,33.549540550761776,71.80337365589905,70.81160436081242,-17581144306.268005
53.94654770273337,62.88459720114406,32.24661873496643,56.88532273670706,65.66968206378849,-17703546606.97946
60.934197257602136,55.47734387803757,33.92618857097659,67.86565279632323,55.21186616376263,-17467704747.95157
68.49013840087537,52.802008930924785,32.26966632465701,67.53149109101767,65.63738924096293,-17362236794.51457
74.42949329041221,66.43729435317255,29.147818544376605,67.57635119721584,66.67312973341382,-17419233947.653713
57.5484811682345,58.96248618761092,34.853255780039035,66.95758571786833,57.41968952889382,-17615218174.67043
76.6758032937687,54.529592465421956,29.90759600490037,63.00906449054858,66.20572965737533,-17737684773.469025
68.96748300933177,53.73941937748896,30.46616338593958,76.70091887125973,62.04208548079623,-17665697963.086044
61.28245489320034,68.63993337191096,28.74422183162187,60.315697013872125,59.69688410729765,-17717038594.18948
62.862241590351914,62.535476005868986,33.48871786887503,62.35340065186246,57.666465364967536,-17339798125.61321
62.411539111588354,60.682778597625656,27.385818339447724,51.38387599170434,64.5677900653086,-17810246820.865242
57.013901646843806,61.63420032763679,28.503260914497332,61.4273277699003,58.23328226044144,-17435768768.680866
57.78355208253015,61.91370088281292,31.91862569807472,59.219880765557434,62.33306971830164,-17433547760.855717
58.55084803259524,52.6642803446357,32.47842686018157,74.57529001732941,61.49942015397248,-17677949198.94619
62.754433807296664,69.1506187319319,28.223538977761564,57.679794610908516,69.20297081270833,-17572756949.687466
62.833002375160504,66.87030193005012,31.901875279707383,52.569519717981905,59.22842811346688,-17632284933.399536
64.1659102613321,62.366766473633106,25.799693803232003,65.24577085063174,67.99808955629508,-17979020808.288292
66.5237122023027,63.68962063778963,27.83606837525167,60.2014382769986,64.97630913826706,-17345041334.30551
66.59450484201989,65.06298111459,29.368635040544177,66.58989250191598,65.2447311685139,-17547235651.99143
66.25543148165525,61.399635153582494,33.47882007167209,73.79674075462478,61.869521000151224,-17501916213.675175
55.058699899733256,57.18025854748339,32.55330697686259,61.037252488658936,54.51818340667524,-17259739561.374256
68.21873487350058,66.31732190713592,25.288663711647132,67.85035939509639,56.35612139188843,-17681785742.862686
64.09973896666816,62.06015930322246,31.945336692599085,62.09365064803885,64.90798782273168,-17506467763.14769
70.62990019582321,59.67014426588139,33.619649931355525,66.00182566042476,67.55286378734472,-17492076900.76494
63.74662305665879,66.50418395197994,30.508017338572245,54.1398413512431,53.889778223239354,-17335035687.083946
69.22816747145225,58.42433809292743,29.691852860979452,70.16707720041413,65.70238746045311,-17467073591.483204
54.71606620488819,55.039919990824274,28.741011865915425,53.55258832439919,62.15548191676387,-17434080800.616188
67.22953385771143,67.0924369272634,34.147513321780934,66.99948122830594,71.16553703764058,-17495735104.854507
58.69049739883849,69.02735793168176,28.0646030033422,61.819445783448295,57.42496187865577,-17741885948.71731
65.03073103042334,68.44671335444036,33.715807885868344,67.48331706227115,77.85929561323529,-17688045001.265594
52.42799462021321,58.62952538488935,32.394477649641885,55.850854530403296,58.9580053027636,-17648758185.084007
59.53326828110039,63.203039511816314,32.65442698724473,63.75878106046062,61.290219984246,-17728612173.593956
67.21836401215842,62.836446718518346,34.91762099129937,65.90006667486965,62.348047733829,-17380249313.98423
66.8238041731347,72.66468814965629,29.80380794656321,56.44900165482265,54.35174866583246,-17502261487.108833
67.40180329953728,64.19229359844576,31.976644052617303,56.74841074751064,63.279186649283325,-17349073682.64886
61.67973022127808,66.58950887470382,28.406181148106043,55.418576338484485,59.46012941872511,-17244728934.85013
60.570313077532774,65.57347418328754,33.659768862779856,59.531999832004544,51.574815030818804,-17506514308.327766
50.707662667093246,59.37177152808363,29.432984741632026,62.416772254864945,75.057828598613,-17553949584.613995
56.02601612042599,61.60762688144678,32.36580205021255,61.741725850976515,63.64481975716732,-17245312485.95752
58.942000579774685,66.6946183700984,29.120968441104196,67.70767615848436,58.708601977323454,-17742906201.39453
61.211912509055765,71.475880132788,33.214680444957594,65.21603242285751,61.01732273833418,-17257694723.330025
63.088818851432734,66.56920631910543,26.178952084065713,61.12343245695667,70.55204059723891,-17497715818.397858
59.487409458875845,64.92266454704259,32.57285846764171,59.17149721436102,59.22520935088717,-17488779268.048954
55.980168564314226,59.21607232792667,29.48223528089693,69.33432547959676,62.96735692109392,-17750837068.824768
64.36984998665321,59.35489288629833,30.247029399140956,63.03062108317654,51.82065315006363,-17575915435.841248
62.664636957850234,58.035355991889446,32.43440055735391,61.89798678701727,66.4521627475194,-17694050389.141933
58.91783421454056,63.16299782382703,23.164900484600366,64.81191911093731,61.49016010116549,-17749483093.022816
62.61356794132007,64.31687113860971,28.255294581746966,62.18622096645037,55.03591322255434,-17526615031.111423
64.33865701780996,61.219369513702986,26.14377862342735,61.26946141261758,65.84463334958116,-17413980084.8966
70.63279620614048,63.758577275151765,35.447796887135155,62.883986168366064,63.47845575244715,-17305390817.638298
72.6941568057664,71.49077786619455,37.04776486001083,63.12202339203157,63.37419571322027,-17504413815.27787
53.998478937643085,54.436242660533026,32.372535011649234,60.94255835909526,57.949384076575235,-17592989581.18429
70.62870547965213,60.553273382965926,28.971383065755617,63.7153822393902,62.80707091181714,-17614454685.317417
62.45573466204587,49.02864265039716,37.25329573556064,62.24471602232452,62.104293533694126,-17692810497.582584
63.72910584838792,69.75811458173484,29.95989791026659,63.63500659668828,59.352831517578245,-17767032197.2975
71.47434296236679,57.81430580224696,34.31766537715794,60.32610126007562,66.25687206759542,-17580355131.7067
57.7141706076909,65.10357919761191,34.87378562567028,55.57875529671329,59.470929557705205,-17745382924.293903
64.10468635040888,60.03170375216541,32.73696416926941,55.93050869535154,60.03733193653025,-17509981305.851063
67.95919833035623,59.333837734860936,29.066434134818337,64.60350247087327,55.69569451266097,-17362439121.678886
66.79493072359946,61.488293164266,32.10800868509432,58.564136571395025,53.94752176516372,-17716180043.71202
63.73473123342592,58.84706555161392,28.70980973780479,59.901377973350854,61.148374481477774,-17749134653.38754
57.46599583102034,61.801516017663744,38.23020947600435,66.65469302104572,56.17873923090795,-17764970273.57537
65.78297561179897,69.49196439370826,34.21542319178752,54.47259226968198,62.161909683122154,-17588697965.888172
