baker_cousins_values,baker_cousins_up_values,baker_cousins_ll_values,neyman_values,pearson_values,extended_ll_values
21.229079002509025,18.81185897065916,10.596886673420613,20.57140203467346,20.126879579284246,-17406083256.869022
20.008136334154187,21.01700623839406,10.957208798601641,18.6564042055622,17.975017098072758,-17704117903.687492
22.978265855772406,20.110549077070573,10.259124636609613,20.811955811114057,18.20399756036217,-17694832046.588833
17.167357348360383,15.628913068626389,10.444664817573994,18.10267654364365,19.959336920002677,-17360287092.501774
21.029739338137006,19.541490309090477,9.671001652779978,19.175130589067983,17.197924237231142,-17593322794.728485
22.525944226079446,20.724168641276265,10.508886891854218,22.034859436330215,17.967870921173578,-17725234933.35678
19.575961795448166,20.22942507121661,8.015820001926386,19.449496827931387,17.91204743107757,-17659690892.868835
18.604004000389068,21.152349219833013,8.516350276403045,19.176309576635145,17.329348493689924,-17581526380.402588
19.254466507642974,19.693966663437095,9.937434074697194,21.652479498478154,18.132884202318102,-17454380790.682224
18.758412647308432,18.935971996805165,8.916273525744145,18.416448467213602,19.390712753768238,-17298144573.0604
23.230559444179562,18.63952552846149,9.963546435977605,17.016810752986533,20.175215924373745,-17717897597.924168
18.32799875625369,16.82294096847545,9.440435746124876,19.95521553499846,18.158401786250383,-17498768661.821903
19.489885089014933,21.342575499879786,8.82218149736127,20.29740834521955,18.875367326918386,-17494607481.190033
18.35710722107342,19.041306307992272,7.897496638725897,20.177943498855456,19.40734567405319,-17707502234.5404
20.529562093975073,18.930205192783433,10.286625875036862,21.44844876713866,19.92801516158112,-17573657776.045288
21.297046919803506,20.540732632853178,9.92668138855106,21.490543096400796,19.379828448450585,-17435789781.588737
20.52210979810843,17.474685991687693,10.748933047832907,17.148894503277237,19.15485970763988,-17549246717.087673
21.836920412761174,21.648780199997418,8.945085514695165,21.480060868342015,20.286369778876487,-17765784746.251507
21.326152826793987,22.684083520490276,7.411437338902488,18.668584592257606,15.012630694157142,-17683183513.17361
17.470189967614715,20.548550881340816,9.7279992166591,20.548355770415025,18.736239317754837,-18003065890.442047
19.306381430259535,17.044822849105003,9.966135623064929,20.48003498984448,18.475410824718757,-17670113030.9902
18.81886374388887,18.296277650391858,9.34463745845369,18.319343148974763,20.435967397869334,-17614342490.078278
17.14031110918495,19.134737973263327,9.274711469466183,19.1660478517515,18.89714177567921,-17394946924.486115
21.52779975440444,21.055686662099106,10.358010085059504,20.581148844044613,21.014522322771587,-17357834275.05674
20.12261606655011,21.800717119476758,9.1545123582614,21.865997787422323,19.797562111994253,-17425267341.683483
18.785129989139023,18.772321213432406,10.783392489943708,20.3809670792173,21.08683642563294,-17576998600.349995
23.44795639170843,18.846009205626615,9.103503461717537,21.188395808962976,19.155933481074705,-17656353786.107075
18.853327082260876,22.389674706286314,10.02422469871044,18.56537169599496,21.681028971243773,-17321059844.294754
19.22139292913198,16.83323255178675,10.09614282976463,17.789638262843333,20.412531516616404,-17611988568.008526
17.896859469924493,21.273229424455167,10.119066199736608,17.60904239321502,16.997295369658644,-17303285752.761185
18.989389536661292,20.34011811100936,9.278806026472012,21.972755886224693,16.902355752837003,-17601469957.523285
20.626142014544712,20.975423374648017,10.569138071368343,19.04499569846533,17.912920075750048,-17624474133.557873
20.051659600636413,19.532016197266785,7.8741175853569985,20.26327561923173,20.742585339850823,-17325231432.789314
18.987353642962262,19.611203133632443,9.090771474506255,21.251123883258476,20.1241379277621,-17382106588.991787
17.7637211671381,19.18487769183048,8.01849406618203,17.673318223376977,21.541213737562423,-17374531519.39967
19.280704456141393,17.45857880238509,10.455313093219956,18.9853702845508,21.35434873685087,-17506641490.12538
18.52052898769034,17.882918826593595,10.97049363077167,20.786213797604386,22.926455970726067,-17447293221.227608
19.996946617143294,21.797493893102,10.225987982702463,20.850377566693403,17.950541428655757,-17560635348.30468
19.434160675557905,21.06445273677673,10.028671679907347,17.711446973570176,21.89238990583265,-17627847752.477436
23.089167603246096,16.06552224310144,10.178980956983196,20.989617726370724,19.415218686736765,-17628512962.817055
20.052913172285116,17.648789584474798,8.845375903738386,25.167675376363686,19.659241873819493,-17448345885.948204
19.78525887316846,20.850671898068867,9.513478585896337,18.544548481081065,19.150883666963654,-17622924643.850327
20.835459853563407,19.439694970813434,9.567475626278792,23.07267328458734,22.11066505842024,-17564614708.607246
18.67166491725129,17.876288416736315,10.280335633510276,20.341464803632917,19.838053102482586,-17514518439.442757
19.690789534841315,18.18304401664318,9.454393856723527,18.957116879748156,23.14263938597311,-17583786230.957035
19.51335627765002,19.626005045037346,8.688831769920398,18.719339707056857,18.53653687109303,-17518315604.303013
19.318910260257326,19.283782582600907,10.514271539856509,18.300902292047724,16.003381644968975,-17631453469.70482
20.321947670570808,18.997812031170724,10.527841238237215,19.343173513263512,20.477307619085813,-17554636797.97022
20.680557650962328,18.35758289644764,9.551557318420237,21.38811143905839,18.79956603570587,-17368350667.462646
19.048205089381554,20.89947554694845,11.052352868927755,22.223714632609003,16.439950111727775,-17622114407.83187
20.198106485167045,20.52464899901952,9.866108961305144,18.879265495585646,19.024061815184975,-17415459246.297012
19.220501135028826,19.59629906227201,10.356486773285724,18.037036835433998,17.43015047986593,-17674033419.84179
17.828902297331297,18.951551513470804,10.88742908807717,20.0150918330225,23.501876448950796,-17764240120.830715
20.38970052622699,20.785803838769425,9.769687428579346,21.65077632856158,18.90975575465633,-17671265022.295147
17.77565146469533,22.95943684056965,10.652087789816505,22.721863248064604,18.86401435098826,-17332272915.88945
19.87717238392179,21.834496616879733,11.05821690313951,19.769920179352436,19.400555945105815,-17251177242.396603
19.486718061786632,19.535902612019527,11.024645749918818,16.99954346625348,20.881850827306494,-17615178648.018383
19.862965123898903,19.861124082638526,8.778106332637435,18.416789784004568,19.183535188295778,-17498059781.649982
21.193219889461943,19.26503570088971,8.188866610313198,21.134296871918785,20.069483723288503,-17574893595.4534
20.34039777131784,19.51590509523794,10.533266568334966,19.69887554325835,20.152293681227363,-17511621982.40622
18.377702860512727,20.969102527202267,8.809616478483804,17.468937197947675,20.280813611238163,-17518557113.276863
18.756673945168586,23.278042669472597,11.511517150407144,20.894640618985143,15.008034308932428,-17303003187.059124
18.28209152070758,19.02677269114247,10.44822404576962,22.959820529157128,19.40193062032357,-17650338691.36973
18.95754031967408,19.563197606545145,9.258252037711372,16.998937130414426,21.025825196889596,-17497950009.40186
19.491551903860454,20.123858357020254,9.972643758553659,20.648990868984825,21.388668569554603,-17682005218.585003
21.28634723013056,16.516137582638294,9.249267950960984,17.209529460287342,18.574368407749144,-17705130422.341427
19.944828092868192,21.0079024898605,9.346447668169276,19.430691620239692,17.198217756460984,-17239844964.271664
21.20218602379282,18.390475422148484,9.409521663066243,20.548136716840908,20.41154291631219,-17376800690.9637
17.578441942183417,18.811867223603258,9.684136122124073,21.25476673657584,19.666230545002982,-17248989841.59944
17.129286186935133,19.679078869297882,10.421573084181546,20.66580956543379,21.167812831390297,-17487169428.14533
17.849886268533737,18.06753170923821,10.038641110965273,17.747797081616927,22.48115928039814,-17375667455.41085
19.022229899776903,16.568407236988605,10.949674702191714,19.07843862353247,16.96165350534808,-17438720126.441124
20.86633022310616,20.00481772133844,11.93953369116025,18.6252500213903,16.56316321713372,-17745184227.523464
19.859909065473403,18.791415313565267,8.35884447340959,20.173094421164222,17.700816870818134,-17504624281.806015
19.44000416702056,18.93704076055201,8.808213437416725,19.77288304244931,17.404790239769355,-17267234090.156467
20.153253438711545,21.27178280057069,9.313009622551817,16.102499463772908,16.705629764776706,-17524602981.482216
19.22704990942293,19.203871941005673,9.852261093978086,19.226499680604043,24.277132794683084,-17402364931.84974
20.327658636201704,20.391417318282038,9.733938311216662,18.279429575027166,19.3570364013765,-17662113523.50362
21.04254504295386,18.26552590857591,10.598728711458989,20.085034461125854,19.41847832527911,-17416600966.07924
19.879774364454533,19.25203446433079,8.728368607186894,16.729971335883473,21.455936567006983,-17738504076.40391
19.307959436876445,19.685351451060342,9.035116152979299,21.020226699654497,22.092443370817204,-17539535499.559547
19.100658192035553,19.650706242155138,10.340273053490819,20.47466988904958,20.027954061346406,-17501841681.092155
22.03286586868944,18.88455075731963,9.406279181717764,20.013069544560295,21.428327055478427,-17699057667.95297
19.714978570178573,21.614675546165017,8.784979541934717,20.144177478706066,22.716573675575248,-17248410681.610355
21.793977798886772,20.88130156634452,9.15368198073702,20.873955063632486,21.779521608844114,-17702925246.689724
18.587841744272737,22.079216150822504,8.919366403831646,19.713553858791457,20.578816120664477,-17418238240.11179
18.201012130879462,19.163845365330417,10.553865672439315,20.48382434294066,20.58573985835219,-17653275204.253628
21.36703398604277,20.347461204021783,9.6032481087841,20.770227081870622,17.354001194492557,-17341391320.093025
17.52826913304216,18.447671510030887,10.798880346370424,17.256835293941492,18.35150041084483,-17339225442.799328
20.5223413807862,21.526372421846645,10.012830280232265,20.0396989518103,18.99894519297474,-17491971966.59623
19.38213625663957,23.67202150587491,10.327522371639134,20.83837289680346,16.81511057122011,-17468180935.44123
21.435317606355966,19.634744160051014,10.827585677571733,18.0394955439589,20.167095814129446,-17855477923.691986
